filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,medium,1,0.36,0.99676114,0.02226159,0.95623815,0.0007181145,8.619136e-06,0.020773448
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,medium,1,0.36,0.9975567,0.009443293,0.934723,0.0004353451,1.4901835e-05,0.05538341
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,medium,1,0.36,0.9981341,0.0179469,0.92965716,0.0009004674,4.6758578e-05,0.05144867
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,1,0.36,0.99677235,0.010125154,0.9394062,0.00042804368,1.6043474e-05,0.050024696
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,1,0.36,0.9956937,0.019659247,0.96673435,0.0004154719,4.145473e-06,0.013186915
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,object,1,0.36,0.999835,0.18121693,0.21514295,0.5850826,0.0050346204,0.013522967
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,medium,1,0.36,0.7207462,0.014931352,0.5875262,0.0024122319,0.0006779784,0.39445224
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,1,0.36,0.9967347,0.024343342,0.8875656,0.0014452214,6.004389e-05,0.08658583
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,object,1,0.36,0.99992394,0.14107013,0.38007325,0.4230499,0.00797168,0.047835056
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,1,0.36,0.99840397,0.04329285,0.91465026,0.0028605808,5.9495458e-05,0.039136812
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,1,0.36,0.99640465,0.04093582,0.9214158,0.0012553434,2.7238815e-05,0.036365774
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,medium,1,0.36,0.9754049,0.008029993,0.62303466,0.0016801292,0.0003321183,0.36692306
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,medium,1,0.36,0.9995629,0.01121234,0.69979584,0.002972893,0.0005249252,0.285494
