filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,medium,1,0.79,0.99971575,0.0007607002,0.6432978,0.00016656652,0.00016502301,0.3556099
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,wide,1,0.79,0.99849474,0.00034485117,0.4818692,1.9100156e-05,6.687279e-05,0.5177
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,medium,1,0.79,0.9985324,0.00027558202,0.6107353,9.6199265e-06,2.9194609e-05,0.38895035
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,medium,1,0.79,0.9997551,0.0006251299,0.91147166,1.1378947e-05,5.0104695e-06,0.08788688
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,medium,1,0.79,0.99436295,0.0014360404,0.9532715,1.1490771e-05,3.4476982e-06,0.045277577
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,object,1,0.79,0.9936846,0.273482,0.015903838,0.7103265,0.00025394428,3.3669385e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,wide,0,0.79,0.7137593,0.000814078,0.48141688,6.8195395e-06,4.298891e-05,0.51771915
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,medium,1,0.79,0.9996314,0.029299268,0.95775694,0.00012294955,4.320274e-06,0.012816386
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,close-up,1,0.79,0.8621628,0.74385005,0.22814122,0.025492417,0.00025824897,0.002258126
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,medium,1,0.79,0.9986009,0.0073106955,0.98721606,8.346505e-06,2.0773705e-07,0.005464558
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,1,0.79,0.9752343,0.0077115106,0.98569196,3.6984018e-06,1.5573971e-07,0.0065927533
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,medium,1,0.79,0.9709308,0.0007484823,0.6938206,1.6862861e-05,2.3588682e-05,0.30539054
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,medium,1,0.79,0.918014,0.00030256226,0.9117584,1.1380513e-06,3.8050788e-07,0.0879374
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,wide,1,0.79,0.9956334,2.5101843e-05,0.10866605,1.6441708e-06,2.9148989e-05,0.891278
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,1,0.79,0.96651155,1.6920267e-05,0.07137713,6.522967e-07,2.242852e-05,0.9285829
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,wide,1,0.79,0.9846831,3.262091e-05,0.15006325,9.959243e-07,1.6378704e-05,0.8498867
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,medium,1,0.79,0.97477525,0.0014152703,0.8670826,4.870425e-06,3.8999347e-06,0.13149337
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,wide,1,0.79,0.84745127,9.4014395e-06,0.06330536,5.9718315e-07,2.5812436e-05,0.93665886
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,medium,1,0.79,0.8809862,0.00037468987,0.6427197,3.2793532e-06,7.418608e-06,0.3568949
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,medium,1,0.79,0.80776626,0.064724356,0.9308365,0.0001565102,4.0541954e-06,0.0042786
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,medium,1,0.79,0.99033046,0.0058218734,0.87825215,0.0027414118,0.00027858405,0.112905875
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,1,0.79,0.8268081,0.012444124,0.000488862,0.9833318,0.0037242335,1.0956825e-05
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,0,0.79,0.052785084,0.00067828776,0.24305454,2.7813496e-05,0.0002462921,0.75599307
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,1,0.79,0.9998431,0.010652079,0.98775613,8.679695e-05,4.4872164e-07,0.001504432
