video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,fps,sampled_frame_indices,sampled_frame_paths,pred_shot_type,pred_has_text,shot_confidence,text_probability,guide_text,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,1,0,89,0.0,2.966666666666667,3.0,15.0,30.0,"[18, 44, 71]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_001_frame_01_000018.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_001_frame_02_000044.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_001_frame_03_000071.jpg""]",wide,1,0.8686959743499756,0.9967119693756104,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0026494739577174,0.0641301125288009,0.0047289351932704,0.0597954280674457,0.8686959743499756
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,2,90,179,3.0,5.966666666666667,3.0,15.0,30.0,"[108, 134, 161]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_002_frame_01_000108.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_002_frame_02_000134.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_002_frame_03_000161.jpg""]",wide,0,0.404666543006897,0.1827886998653412,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.1729284822940826,0.3914218246936798,0.023712808266282,0.0072702807374298,0.404666543006897
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,3,180,269,6.0,8.966666666666667,3.0,15.0,30.0,"[198, 224, 251]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_003_frame_01_000198.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_003_frame_02_000224.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_003_frame_03_000251.jpg""]",wide,0,0.9733643531799316,0.2342874109745025,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.000908957561478,0.0215769317001104,0.0002357976773055,0.003913932479918,0.9733643531799316
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,4,270,359,9.0,11.966666666666669,3.0,15.0,30.0,"[288, 314, 341]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_004_frame_01_000288.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_004_frame_02_000314.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_004_frame_03_000341.jpg""]",wide,0,0.786313533782959,0.1633487939834594,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.0769167467951774,0.1139387562870979,0.010583602823317,0.0122473631054162,0.786313533782959
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,5,360,449,12.0,14.966666666666669,3.0,15.0,30.0,"[378, 404, 431]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_005_frame_01_000378.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_005_frame_02_000404.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_005_frame_03_000431.jpg""]",wide,0,0.9023789763450624,0.1945800632238388,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.0074769612401723,0.0846546664834022,0.0007984698168002,0.0046908631920814,0.9023789763450624
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,6,450,539,15.0,17.966666666666665,3.0,15.0,30.0,"[468, 494, 521]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_006_frame_01_000468.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_006_frame_02_000494.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_006_frame_03_000521.jpg""]",wide,0,0.5534179210662842,0.0271979197859764,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.1324870288372039,0.3018874228000641,0.0091782752424478,0.0030293075833469,0.5534179210662842
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,7,540,629,18.0,20.966666666666665,3.0,15.0,30.0,"[558, 584, 611]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_007_frame_01_000558.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_007_frame_02_000584.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_007_frame_03_000611.jpg""]",wide,0,0.8674024939537048,0.0562806762754917,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.0188491586595773,0.0600620135664939,0.0044635254889726,0.0492228157818317,0.8674024939537048
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,8,630,719,21.0,23.966666666666665,3.0,15.0,30.0,"[648, 674, 701]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_008_frame_01_000648.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_008_frame_02_000674.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_008_frame_03_000701.jpg""]",close-up,1,0.3250223398208618,0.6815891861915588,피사체의 표정이나 디테일을 강조한 클로즈업 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.3250223398208618,0.2259392887353897,0.1108529195189476,0.070595197379589,0.2675903141498565
C:\Temp\deep\videos\0126_DWi3CCmTHnd.mp4,0126_DWi3CCmTHnd.mp4,126,9,720,809,24.0,26.966666666666665,3.0,15.0,30.0,"[738, 764, 791]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_009_frame_01_000738.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_009_frame_02_000764.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0126_DWi3CCmTHnd\\scene_frames\\scene_009_frame_03_000791.jpg""]",wide,0,0.9314877390861512,0.2515601515769958,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.0031997028272598,0.0499116666615009,0.0008752540452405,0.0145256463438272,0.9314877390861512
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,99,1,0,302,0.0,10.066666666666666,10.1,19.98356819152832,30.0,"[60, 151, 242]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_001_frame_01_000060.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_001_frame_02_000151.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_001_frame_03_000242.jpg""]",object,1,0.6922494769096375,0.6965689063072205,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0941792130470275,0.0682334899902343,0.6922494769096375,0.0985572710633277,0.0467805340886116
