video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,fps,sampled_frame_indices,sampled_frame_paths
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,1,0,96,0.0,3.657204700061843,3.695300582354154,15.60256576538086,26.24955611546071,"[19, 48, 77]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_01_000019.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_02_000048.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_03_000077.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,2,97,147,3.695300582354154,5.600094696969697,1.9428899969078541,15.60256576538086,26.24955611546071,"[107, 122, 137]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_01_000107.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_02_000122.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_03_000137.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,3,148,162,5.638190579262008,6.17153293135436,0.571438234384663,15.60256576538086,26.24955611546071,"[151, 155, 159]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_01_000151.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_02_000155.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_03_000159.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,4,163,180,6.209628813646671,6.857258812615956,0.6857258812615955,15.60256576538086,26.24955611546071,"[166, 172, 177]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_01_000166.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_02_000172.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_03_000177.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,5,181,191,6.895354694908266,7.276313517831375,0.4190547052154195,15.60256576538086,26.24955611546071,"[183, 186, 189]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_01_000183.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_02_000186.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_03_000189.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,6,192,202,7.314409400123686,7.695368223046795,0.4190547052154195,15.60256576538086,26.24955611546071,"[194, 197, 200]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_01_000194.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_02_000197.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_03_000200.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,7,203,279,7.733464105339105,10.628751159554731,2.9333829365079365,15.60256576538086,26.24955611546071,"[218, 241, 264]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_01_000218.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_02_000241.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_03_000264.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,8,280,345,10.666847041847042,13.143079390847248,2.514328231292517,15.60256576538086,26.24955611546071,"[293, 312, 332]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_01_000293.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_02_000312.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_03_000332.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,9,346,368,13.181175273139559,14.019284683570397,0.8762052927231498,15.60256576538086,26.24955611546071,"[350, 357, 364]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_01_000350.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_02_000357.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_03_000364.jpg""]"
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,10,369,461,14.057380565862708,17.56220173675531,3.5429170531849103,15.60256576538086,26.24955611546071,"[387, 415, 443]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_01_000387.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_02_000415.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_03_000443.jpg""]"
