video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,fps,sampled_frame_indices,sampled_frame_paths,pred_shot_type,pred_has_text,shot_confidence,text_probability,guide_text,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,1,0,96,0.0,3.657204700061843,3.695300582354154,15.60256576538086,26.24955611546071,"[19, 48, 77]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_01_000019.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_02_000048.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_03_000077.jpg""]",medium,1,0.9058578610420227,0.6885241866111755,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.01809806562960148,0.9058578610420227,0.0005777545156888664,0.00013894011499360204,0.07532735168933868
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,2,97,147,3.695300582354154,5.600094696969697,1.9428899969078541,15.60256576538086,26.24955611546071,"[107, 122, 137]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_01_000107.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_02_000122.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_03_000137.jpg""]",medium,1,0.6704915761947632,0.886054277420044,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.10324715822935104,0.6704915761947632,0.016240349039435387,0.0056116897612810135,0.2044091820716858
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,3,148,162,5.638190579262008,6.17153293135436,0.571438234384663,15.60256576538086,26.24955611546071,"[151, 155, 159]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_01_000151.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_02_000155.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_03_000159.jpg""]",medium,1,0.5617916584014893,0.9629287719726562,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0976235643029213,0.5617916584014893,0.03524504974484444,0.016093187034130096,0.28924643993377686
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,4,163,180,6.209628813646671,6.857258812615956,0.6857258812615955,15.60256576538086,26.24955611546071,"[166, 172, 177]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_01_000166.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_02_000172.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_03_000177.jpg""]",medium,1,0.5982229113578796,0.9588459730148315,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.15345431864261627,0.5982229113578796,0.07068929821252823,0.01941356062889099,0.15821991860866547
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,5,181,191,6.895354694908266,7.276313517831375,0.4190547052154195,15.60256576538086,26.24955611546071,"[183, 186, 189]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_01_000183.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_02_000186.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_03_000189.jpg""]",medium,1,0.5829195380210876,0.9676015377044678,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.10291842371225357,0.5829195380210876,0.056760046631097794,0.03115510195493698,0.22624686360359192
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,6,192,202,7.314409400123686,7.695368223046795,0.4190547052154195,15.60256576538086,26.24955611546071,"[194, 197, 200]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_01_000194.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_02_000197.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_03_000200.jpg""]",medium,1,0.645946741104126,0.9671362638473511,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.06714142858982086,0.645946741104126,0.0525059811770916,0.021992389112710953,0.21241344511508942
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,7,203,279,7.733464105339105,10.628751159554731,2.9333829365079365,15.60256576538086,26.24955611546071,"[218, 241, 264]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_01_000218.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_02_000241.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_03_000264.jpg""]",medium,1,0.9217516183853149,0.9950526356697083,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.009268120862543583,0.9217516183853149,0.0005341456853784621,0.0001698832056717947,0.06827618181705475
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,8,280,345,10.666847041847042,13.143079390847248,2.514328231292517,15.60256576538086,26.24955611546071,"[293, 312, 332]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_01_000293.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_02_000312.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_03_000332.jpg""]",medium,1,0.7521279454231262,0.9905697107315063,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.008403605781495571,0.7521279454231262,0.0013119407230988145,0.00034616593620739877,0.23781026899814606
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,9,346,368,13.181175273139559,14.019284683570397,0.8762052927231498,15.60256576538086,26.24955611546071,"[350, 357, 364]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_01_000350.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_02_000357.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_03_000364.jpg""]",wide,1,0.6723864078521729,0.9849905371665955,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.004930824041366577,0.3179566562175751,0.0021345755085349083,0.0025915808510035276,0.6723864078521729
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,10,369,461,14.057380565862708,17.56220173675531,3.5429170531849103,15.60256576538086,26.24955611546071,"[387, 415, 443]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_01_000387.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_02_000415.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_03_000443.jpg""]",medium,1,0.9207558631896973,0.973378598690033,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0226459801197052,0.9207558631896973,0.0014421942178159952,0.00020701401808764786,0.054948948323726654
