filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_001.jpg,0006_cut_001.jpg,6,medium_text,medium,1,medium_text,test,64,1,1,medium,1,1,0.44,0.9980088,0.96186626,0.959951,True,True,True,0.012650053,0.96186626,0.00017457789,3.6443253e-06,0.02530541
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_002.jpg,0006_cut_002.jpg,6,medium_text,medium,1,medium_text,test,65,1,1,medium,1,1,0.44,0.99862003,0.8459179,0.8447505,True,True,True,0.0045375936,0.8459179,0.000245296,3.0427349e-05,0.14926885
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_003.jpg,0006_cut_003.jpg,6,medium_text,medium,1,medium_text,test,66,1,1,medium,1,1,0.44,0.997265,0.9517179,0.9491149,True,True,True,0.0073532467,0.9517179,9.878007e-05,3.5011658e-06,0.040826503
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_004.jpg,0006_cut_004.jpg,6,medium_text,medium,1,medium_text,test,67,1,1,medium,1,1,0.44,0.99584913,0.9530048,0.949049,True,True,True,0.012569949,0.9530048,0.00025565212,7.002634e-06,0.034162708
C:\Temp\shot-classification\labeled_dataset\medium_text\0006_cut_005.jpg,0006_cut_005.jpg,6,medium_text,medium,1,medium_text,test,68,1,1,medium,1,1,0.44,0.9980927,0.96212864,0.9602936,True,True,True,0.012801141,0.96212864,0.00032531848,5.3630374e-06,0.024739504
C:\Temp\shot-classification\labeled_dataset\close-up_text\0017_cut_005.jpg,0017_cut_005.jpg,17,close-up_text,close-up,1,close-up_text,test,203,0,0,close-up,1,1,0.44,0.9979856,0.48309526,0.48212212,True,True,True,0.48309526,0.08449744,0.43178952,0.00032721212,0.00029058548
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_003.jpg,0017_cut_003.jpg,17,medium_text,medium,1,medium_text,test,204,1,1,medium,1,1,0.44,0.87759966,0.67589724,0.5931672,True,True,True,0.0041414225,0.67589724,6.170898e-05,2.2001464e-05,0.31987765
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_004.jpg,0017_cut_004.jpg,17,medium_text,medium,1,medium_text,test,205,1,1,medium,1,1,0.44,0.9981553,0.9425953,0.9408565,True,True,True,0.03217136,0.9425953,0.0010860245,1.3865727e-05,0.02413352
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_006.jpg,0017_cut_006.jpg,17,medium_text,medium,1,medium_text,test,206,1,0,close-up,1,1,0.44,0.99855596,0.6509445,0.6500045,False,True,False,0.6509445,0.25217736,0.09572201,0.00014438486,0.0010117397
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_007.jpg,0017_cut_007.jpg,17,medium_text,medium,1,medium_text,test,207,1,1,medium,1,1,0.44,0.9997627,0.9545288,0.9543023,True,True,True,0.027605236,0.9545288,0.0008070971,7.048668e-06,0.017051762
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.44,0.99926656,0.9537064,0.9530069,True,True,True,0.023097893,0.9537064,0.0002381122,4.5319193e-06,0.022953086
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,1,medium,1,1,0.44,0.99771935,0.8306356,0.8287412,True,True,True,0.005679366,0.8306356,0.00014453131,2.0085072e-05,0.16352037
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,1,medium,1,1,0.44,0.99933225,0.5894643,0.5890707,False,True,False,0.0036954174,0.5894643,0.00042197498,0.00020340503,0.4062149
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,1,medium,1,1,0.44,0.9998739,0.7388052,0.738712,False,True,False,0.0041739764,0.7388052,0.0005625552,0.00011492247,0.25634342
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,1,medium,1,1,0.44,0.9997626,0.81003046,0.8098382,False,True,False,0.012541774,0.81003046,0.0010548504,0.0001620199,0.17621084
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,1,medium,1,1,0.44,0.9996111,0.5914231,0.5911931,False,True,False,0.0041639917,0.5914231,0.00062505185,0.00026877865,0.40351903
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,1,medium,1,1,0.44,0.9989868,0.88373363,0.8828382,False,True,False,0.0075317626,0.88373363,0.00018068077,1.5690102e-05,0.10853832
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,1,medium,1,1,0.44,0.99923086,0.6791922,0.6786698,False,True,False,0.0040909485,0.6791922,0.00037916814,0.00011053611,0.31622723
