video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,peak_distance,fps,detector,sampled_frame_indices,sampled_frame_paths,pred_shot_type,pred_has_text,shot_confidence,text_probability,guide_text,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\deep\videos\0065_DXzJBQKz7AK.mp4,0065_DXzJBQKz7AK.mp4,0065,1,0,15,0.0,0.5,0.5333333333333333,0.055,,30.0,CLIP adjacent embedding distance,"[3, 8, 12]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_001_frame_01_000003.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_001_frame_02_000008.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_001_frame_03_000012.jpg""]",object,1,0.8563528060913086,0.7880895733833313,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.12793605029582977,0.00959694478660822,0.8563528060913086,0.004640535917133093,0.0014736759476363659
C:\Temp\deep\videos\0065_DXzJBQKz7AK.mp4,0065_DXzJBQKz7AK.mp4,0065,2,16,303,0.5333333333333333,10.1,9.6,0.055,0.08066940307617188,30.0,CLIP adjacent embedding distance,"[73, 160, 246]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_002_frame_01_000073.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_002_frame_02_000160.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_002_frame_03_000246.jpg""]",object,1,0.794502854347229,0.6055641174316406,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.18822725117206573,0.013683788478374481,0.794502854347229,0.0025571093428879976,0.0010289344936609268
C:\Temp\deep\videos\0065_DXzJBQKz7AK.mp4,0065_DXzJBQKz7AK.mp4,0065,3,304,599,10.133333333333333,19.966666666666665,9.866666666666667,0.055,0.05771446228027344,30.0,CLIP adjacent embedding distance,"[363, 452, 540]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_003_frame_01_000363.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_003_frame_02_000452.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_003_frame_03_000540.jpg""]",object,0,0.7238634824752808,0.4234752058982849,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 텍스트보다 시각적 구도가 중심입니다.,0.25591105222702026,0.016046449542045593,0.7238634824752808,0.0031175613403320312,0.0010614769998937845
C:\Temp\deep\videos\0065_DXzJBQKz7AK.mp4,0065_DXzJBQKz7AK.mp4,0065,4,600,698,20.0,23.266666666666666,3.3,0.055,0.09969639778137207,30.0,CLIP adjacent embedding distance,"[620, 649, 678]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_004_frame_01_000620.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_004_frame_02_000649.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0065_DXzJBQKz7AK\\scene_frames\\scene_004_frame_03_000678.jpg""]",object,0,0.7824633717536926,0.4114558696746826,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 텍스트보다 시각적 구도가 중심입니다.,0.19784127175807953,0.013376344926655293,0.7824633717536926,0.004962287377566099,0.0013566961279138923
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,0099,1,0,31,0.0,1.0333333333333334,1.0666666666666667,0.1696588546037674,,30.0,CLIP adjacent embedding distance,"[6, 16, 25]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_001_frame_01_000006.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_001_frame_02_000016.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_001_frame_03_000025.jpg""]",object,1,0.8624846935272217,0.7499291896820068,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.03292440250515938,0.008454211987555027,0.8624846935272217,0.08659125119447708,0.009545487351715565
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,0099,2,32,63,1.0666666666666667,2.1,1.0666666666666667,0.1696588546037674,0.1931549310684204,30.0,CLIP adjacent embedding distance,"[38, 48, 57]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_002_frame_01_000038.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_002_frame_02_000048.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_002_frame_03_000057.jpg""]",object,0,0.44707199931144714,0.14738008379936218,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 텍스트보다 시각적 구도가 중심입니다.,0.03753483295440674,0.016650769859552383,0.44707199931144714,0.4415563642978668,0.05718604102730751
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,0099,3,64,111,2.1333333333333333,3.7,1.6,0.1696588546037674,0.19344794750213623,30.0,CLIP adjacent embedding distance,"[73, 88, 102]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_003_frame_01_000073.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_003_frame_02_000088.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_003_frame_03_000102.jpg""]",medium,1,0.5486752986907959,0.5337697267532349,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.09464919567108154,0.5486752986907959,0.09047722071409225,0.041294828057289124,0.2249033898115158
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,0099,4,112,151,3.7333333333333334,5.033333333333333,1.3333333333333333,0.1696588546037674,0.22677958011627197,30.0,CLIP adjacent embedding distance,"[120, 132, 143]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_004_frame_01_000120.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_004_frame_02_000132.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_004_frame_03_000143.jpg""]",wide,0,0.5011987686157227,0.23693592846393585,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.07093148678541183,0.3929014205932617,0.0149682043120265,0.020000094547867775,0.5011987686157227
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,0099,5,152,327,5.066666666666666,10.9,5.866666666666666,0.1696588546037674,0.23273420333862305,30.0,CLIP adjacent embedding distance,"[187, 240, 292]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_005_frame_01_000187.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_005_frame_02_000240.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_005_frame_03_000292.jpg""]",object,1,0.8923589587211609,0.6814397573471069,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0429212860763073,0.008130794391036034,0.8923589587211609,0.05054837837815285,0.006040697917342186
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,0099,6,328,442,10.933333333333334,14.733333333333333,3.8333333333333335,0.1696588546037674,0.21899676322937012,30.0,CLIP adjacent embedding distance,"[351, 385, 419]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_006_frame_01_000351.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_006_frame_02_000385.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0099_DS53BHjkh5o\\scene_frames\\scene_006_frame_03_000419.jpg""]",object,1,0.3640998303890228,0.6004811525344849,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.026456354185938835,0.09100504964590073,0.3640998303890228,0.24423618614673615,0.2742026448249817
