video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,peak_distance,fps,detector,sampled_frame_indices,sampled_frame_paths,pred_shot_type,pred_has_text,shot_confidence,text_probability,guide_text,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,1,0,7,0.0,0.23333333333333334,0.26666666666666666,0.13745713233947754,,30.0,CLIP adjacent embedding distance,"[1, 4, 6]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_001_frame_01_000001.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_001_frame_02_000004.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_001_frame_03_000006.jpg""]",close-up,0,0.6930088996887207,0.3100278973579407,피사체의 표정이나 디테일을 강조한 클로즈업 장면입니다. 텍스트보다 시각적 구도가 중심입니다.,0.6930088996887207,0.06570952385663986,0.20196019113063812,0.023864908143877983,0.015456373803317547
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,2,8,151,0.26666666666666666,5.033333333333333,4.8,0.13745713233947754,0.19536679983139038,30.0,CLIP adjacent embedding distance,"[37, 80, 122]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_002_frame_01_000037.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_002_frame_02_000080.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_002_frame_03_000122.jpg""]",medium,1,0.6173537373542786,0.996080219745636,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.18039807677268982,0.6173537373542786,0.01801576465368271,0.004081869497895241,0.1801505982875824
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,3,152,215,5.066666666666666,7.166666666666667,2.1333333333333333,0.13745713233947754,0.1582251787185669,30.0,CLIP adjacent embedding distance,"[165, 184, 202]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_003_frame_01_000165.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_003_frame_02_000184.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_003_frame_03_000202.jpg""]",medium,1,0.4221116602420807,0.9988366961479187,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.1451645940542221,0.4221116602420807,0.24754327535629272,0.027819830924272537,0.15736067295074463
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,4,216,311,7.2,10.366666666666667,3.2,0.13745713233947754,0.19157934188842773,30.0,CLIP adjacent embedding distance,"[235, 264, 292]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_004_frame_01_000235.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_004_frame_02_000264.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_004_frame_03_000292.jpg""]",medium,1,0.6501321792602539,0.9977431297302246,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.3202180862426758,0.6501321792602539,0.020566336810588837,0.0001841379707911983,0.008899220265448093
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,5,312,415,10.4,13.833333333333334,3.466666666666667,0.13745713233947754,0.19912326335906982,30.0,CLIP adjacent embedding distance,"[333, 364, 394]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_005_frame_01_000333.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_005_frame_02_000364.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_005_frame_03_000394.jpg""]",medium,1,0.5494254231452942,0.999468982219696,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.1902521401643753,0.5494254231452942,0.23662692308425903,0.003993557766079903,0.01970197632908821
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,6,416,447,13.866666666666667,14.9,1.0666666666666667,0.13745713233947754,0.18575632572174072,30.0,CLIP adjacent embedding distance,"[422, 432, 441]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_006_frame_01_000422.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_006_frame_02_000432.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_006_frame_03_000441.jpg""]",medium,1,0.5976029634475708,0.9979544878005981,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.36428794264793396,0.5976029634475708,0.026640718802809715,0.0003293417685199529,0.011139068752527237
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,7,448,535,14.933333333333334,17.833333333333332,2.933333333333333,0.13745713233947754,0.19421052932739258,30.0,CLIP adjacent embedding distance,"[465, 492, 518]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_007_frame_01_000465.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_007_frame_02_000492.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_007_frame_03_000518.jpg""]",close-up,1,0.5378713011741638,0.9645394086837769,피사체의 표정이나 디테일을 강조한 클로즈업 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.5378713011741638,0.44717755913734436,0.005606931168586016,0.00013927111285738647,0.009204991161823273
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,8,536,583,17.866666666666667,19.433333333333334,1.6,0.13745713233947754,0.31039148569107056,30.0,CLIP adjacent embedding distance,"[545, 560, 574]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_008_frame_01_000545.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_008_frame_02_000560.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_008_frame_03_000574.jpg""]",medium,1,0.5346759557723999,0.9949285984039307,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.2149897813796997,0.5346759557723999,0.12536852061748505,0.012414982542395592,0.1125507652759552
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,9,584,631,19.466666666666665,21.033333333333335,1.6,0.13745713233947754,0.21281695365905762,30.0,CLIP adjacent embedding distance,"[593, 608, 622]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_009_frame_01_000593.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_009_frame_02_000608.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_009_frame_03_000622.jpg""]",medium,1,0.4220462441444397,0.9984941482543945,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.1813139170408249,0.4220462441444397,0.24991512298583984,0.03971509635448456,0.10700961202383041
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,10,632,679,21.066666666666666,22.633333333333333,1.6,0.13745713233947754,0.33361780643463135,30.0,CLIP adjacent embedding distance,"[641, 656, 670]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_010_frame_01_000641.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_010_frame_02_000656.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_010_frame_03_000670.jpg""]",object,1,0.8928132653236389,0.9851106405258179,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.09166804701089859,0.014915227890014648,0.8928132653236389,0.0005056881927885115,9.777070226846263e-05
